Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Bahamas,2011,Maize,268.2,25.76,1292.0,33281.920000000006,75333.0,52190.4,73085,72905.97,0.24496134637750402
Bahamas,2012,Maize,268.2,25.46,1292.0,32894.32,73085.0,59207.4,73404,72218.64,1.6148438777178364
Bahamas,2013,Maize,268.2,25.88,1292.0,33436.96,73404.0,65888.2,74465,74977.64,-0.6884308064191224
Bahamas,2010,Plantains and others,268.2,24.77,1292.0,32002.84,74465.0,71257.4,79048,76690.81,2.9819729784434803
Bahamas,2011,Plantains and others,268.2,25.76,1292.0,33281.920000000006,79048.0,75067.0,78182,80304.72,-2.7151006625566003
Bahamas,2012,Plantains and others,268.2,25.46,1292.0,32894.32,78182.0,75636.8,77391,81433.57,-5.223566047731657
Bahamas,2013,Plantains and others,268.2,25.88,1292.0,33436.96,77391.0,76498.0,76928,80739.58,-4.954736896838605
Bahamas,2009,Sweet potatoes,268.2,25.46,1292.0,32894.32,34462.0,34302.8,34560,34613.54,-0.154918981481484
Bahamas,2010,Sweet potatoes,268.2,24.77,1292.0,32002.84,34560.0,34445.6,34658,34517.29,0.40599572970165365
Bahamas,2011,Sweet potatoes,268.2,25.76,1292.0,33281.920000000006,34658.0,34512.6,34757,34704.7,0.15047328595679407
Bahamas,2012,Sweet potatoes,268.2,25.46,1292.0,32894.32,34757.0,34560.2,34855,34745.67,0.31367092239277505
Bahamas,2013,Sweet potatoes,268.2,25.88,1292.0,33436.96,34855.0,34658.4,34953,34943.47,0.027265184676562346
Bahrain,2009,Potatoes,12.59,27.24,83.0,2260.92,210000.0,175111.2,166667,194382.54,-16.629290741418522
Bahrain,2010,Potatoes,9.84,28.0,83.0,2324.0,166667.0,172444.6,155598,144383.62,7.2072777285055105
Bahrain,2011,Potatoes,9.14,27.01,83.0,2241.83,155598.0,183564.2,171162,148787.26,13.072259029457467
Bahrain,2012,Potatoes,9.14,27.45,83.0,2278.35,171162.0,191796.6,177812,151992.49,14.520679144264733
Bahrain,2013,Potatoes,9.14,27.86,83.0,2312.38,177812.0,176247.8,179569,143167.98,20.27132745629813
Bangladesh,2009,Maize,13790.09,26.54,2666.0,70755.64,60172.0,54907.2,56831,68163.89,-19.941387622952263
Bangladesh,2010,Maize,13283.72,26.65,2666.0,71048.9,56831.0,56624.8,58378,58474.01,-0.16446264003563335
Bangladesh,2011,Maize,14798.28,25.8,2666.0,68782.8,58378.0,57638.2,61512,57844.53,5.9622024970737435
Bangladesh,2012,Maize,13289.18,26.28,2666.0,70062.48,61512.0,59341.0,65838,69110.17,-4.970032504025029
Bangladesh,2013,Maize,15330.16,26.59,2666.0,70888.94,65838.0,60546.2,65953,66486.97,-0.8096220035479829
Bangladesh,2009,Potatoes,13790.09,26.54,2666.0,70755.64,165373.0,150421.4,133367,164316.71,-23.206422878223243
Bangladesh,2010,Potatoes,13283.72,26.65,2666.0,71048.9,133367.0,148232.2,182299,145444.36,20.21658922978185
Bangladesh,2011,Potatoes,14798.28,25.8,2666.0,68782.8,182299.0,154931.0,180931,191551.97,-5.87017702881209
Bangladesh,2012,Potatoes,13289.18,26.28,2666.0,70062.48,180931.0,162347.6,190627,192263.93,-0.8587083676499095
Bangladesh,2013,Potatoes,15330.16,26.59,2666.0,70888.94,190627.0,170519.4,193790,194084.39,-0.15191186335724957
Bangladesh,2009,"Rice, paddy",13790.09,26.54,2666.0,70755.64,41441.0,38797.6,42404,42838.37,-1.024360909348181
Bangladesh,2010,"Rice, paddy",13283.72,26.65,2666.0,71048.9,42404.0,40206.6,43422,41561.63,4.284395007139244
Bangladesh,2011,"Rice, paddy",14798.28,25.8,2666.0,68782.8,43422.0,41328.2,43917,41994.67,4.377188787940892
Bangladesh,2012,"Rice, paddy",13289.18,26.28,2666.0,70062.48,43917.0,42403.4,44206,43427.98,1.759987332036368
Bangladesh,2013,"Rice, paddy",15330.16,26.59,2666.0,70888.94,44206.0,43078.0,45317,44355.91,2.120815587969187
Bangladesh,2009,Sorghum,13790.09,26.54,2666.0,70755.64,21505.0,14680.2,13300,21588.31,-62.318120300751886
Bangladesh,2010,Sorghum,13283.72,26.65,2666.0,71048.9,13300.0,15013.6,12806,16314.16,-27.3946587537092
Bangladesh,2011,Sorghum,14798.28,25.8,2666.0,68782.8,12806.0,14932.0,14667,15382.83,-4.880548169359787
Bangladesh,2012,Sorghum,13289.18,26.28,2666.0,70062.48,14667.0,15148.0,13452,15823.86,-17.63202497769849
Bangladesh,2013,Sorghum,15330.16,26.59,2666.0,70888.94,13452.0,15146.0,11343,16714.66,-47.356607599400505
Bangladesh,2009,Soybeans,13790.09,26.54,2666.0,70755.64,15026.0,14075.6,14660,15451.55,-5.399386084583897
Bangladesh,2010,Soybeans,13283.72,26.65,2666.0,71048.9,14660.0,14739.0,17090,15256.91,10.726097132826215
Bangladesh,2011,Soybeans,14798.28,25.8,2666.0,68782.8,17090.0,15327.4,15898,18137.32,-14.085545351616554
Bangladesh,2012,Soybeans,13289.18,26.28,2666.0,70062.48,15898.0,15478.2,15814,16241.04,-2.700392057670424
Bangladesh,2013,Soybeans,15330.16,26.59,2666.0,70888.94,15814.0,15697.6,14729,16221.28,-10.131577160703378
Bangladesh,2009,Sweet potatoes,13790.09,26.54,2666.0,70755.64,97290.0,91237.2,96232,96533.36,-0.3131598636628155
Bangladesh,2010,Sweet potatoes,13283.72,26.65,2666.0,71048.9,96232.0,92591.8,98688,95717.41,3.01008227950713
Bangladesh,2011,Sweet potatoes,14798.28,25.8,2666.0,68782.8,98688.0,94588.6,97962,99182.05,-1.245431902166149
Bangladesh,2012,Sweet potatoes,13289.18,26.28,2666.0,70062.48,97962.0,96130.2,102939,99951.77,2.901941926772162
Bangladesh,2013,Sweet potatoes,15330.16,26.59,2666.0,70888.94,102939.0,98622.2,97019,103938.45,-7.132056607468637
Bangladesh,2009,Wheat,13790.09,26.54,2666.0,70755.64,21753.0,18514.6,21516,21486.3,0.13803680981595431
Bangladesh,2010,Wheat,13283.72,26.65,2666.0,71048.9,21516.0,18912.4,23959,20927.45,12.653074001419087
Bangladesh,2011,Wheat,14798.28,25.8,2666.0,68782.8,23959.0,20208.6,26012,23654.54,9.062970936490848
Bangladesh,2012,Wheat,13289.18,26.28,2666.0,70062.48,26012.0,22342.2,27789,24786.44,10.80485084026054
Bangladesh,2013,Wheat,15330.16,26.59,2666.0,70888.94,27789.0,24205.8,30138,27501.05,8.749585241223706
Belarus,2009,Maize,8306.31,6.75,618.0,4171.5,43890.0,41839.0,46818,47010.17,-0.41046178820111545
Belarus,2010,Maize,8306.31,6.71,618.0,4146.78,46818.0,44143.2,49306,47768.86,3.1175516164361325
Belarus,2011,Maize,8306.31,7.29,618.0,4505.22,49306.0,46011.4,65950,48264.28,26.81686125852919
Belarus,2012,Maize,9578.67,6.33,618.0,3911.94,65950.0,51323.4,50407,64430.73,-27.820997083738376
Belarus,2013,Maize,9163.51,7.83,618.0,4838.94,50407.0,51274.2,55656,55318.37,0.6066371999424992
Belarus,2009,Potatoes,8306.31,6.75,618.0,4171.5,220735.0,199479.4,186040,219400.99,-17.932159750591264
Belarus,2010,Potatoes,8306.31,6.71,618.0,4146.78,186040.0,197595.6,213518,205999.92,3.5210520892852064
Belarus,2011,Potatoes,8306.31,7.29,618.0,4505.22,213518.0,204839.4,209564,211814.35,-1.073824702716118
Belarus,2012,Potatoes,9578.67,6.33,618.0,3911.94,209564.0,208361.0,208131,215672.02,-3.623208460056402
Belarus,2013,Potatoes,9163.51,7.83,618.0,4838.94,208131.0,207597.6,193536,209311.0,-8.150938326719578
Belarus,2009,Wheat,8306.31,6.75,618.0,4171.5,39752.0,33313.2,35428,39808.24,-12.36378006096872
Belarus,2010,Wheat,8306.31,6.71,618.0,4146.78,35428.0,33790.8,28851,36816.23,-27.608159162594028
Belarus,2011,Wheat,8306.31,7.29,618.0,4505.22,28851.0,32998.6,33088,29519.32,10.785420696324953
Belarus,2012,Wheat,9578.67,6.33,618.0,3911.94,33088.0,33978.0,35822,35876.19,-0.1512757523309763
Belarus,2013,Wheat,9163.51,7.83,618.0,4838.94,35822.0,34588.2,30610,37272.65,-21.766252858542963
Belgium,2009,Maize,5496.04,11.0,847.0,9317.0,119258.0,118316.6,121174,128448.23,-6.003127733672237
Belgium,2010,Maize,4644.53,9.74,847.0,8249.78,121174.0,118102.2,119283,124386.83,-4.278757241182736
Belgium,2011,Maize,5740.44,11.69,847.0,9901.43,119283.0,118584.4,119360,128558.73,-7.706710790884714
Belgium,2012,Maize,6139.3,10.68,847.0,9045.96,119360.0,122070.6,102438,128350.62,-25.295905816201014
Belgium,2013,Maize,5905.6,10.36,847.0,8774.92,102438.0,116302.6,111500,123071.47,-10.378000000000002
Belgium,2009,Potatoes,5496.04,11.0,847.0,9317.0,460711.0,445548.8,447083,442913.75,0.9325449636868322
Belgium,2010,Potatoes,4644.53,9.74,847.0,8249.78,447083.0,438174.4,422676,433306.3,-2.5149996687770275
Belgium,2011,Potatoes,5740.44,11.69,847.0,9901.43,422676.0,437082.6,501412,443383.35,11.573047713257765
Belgium,2012,Potatoes,6139.3,10.68,847.0,9045.96,501412.0,460274.6,454233,311410.71,31.442517386451442
Belgium,2013,Potatoes,5905.6,10.36,847.0,8774.92,454233.0,457223.0,454642,309607.52,31.900809867984037
Belgium,2009,Wheat,5496.04,11.0,847.0,9317.0,87585.0,84316.2,94652,83128.31,12.174798208173101
Belgium,2010,Wheat,4644.53,9.74,847.0,8249.78,94652.0,85285.4,88272,88947.56,-0.7653162950879075
Belgium,2011,Wheat,5740.44,11.69,847.0,9901.43,88272.0,86393.2,84046,85836.81,-2.130749827475427
Belgium,2012,Wheat,6139.3,10.68,847.0,9045.96,84046.0,86692.6,84522,84415.32,0.12621565982820215
Belgium,2013,Wheat,5905.6,10.36,847.0,8774.92,84522.0,87815.4,89349,87394.83,2.1871201692240523
Botswana,2009,Maize,17.0,19.25,416.0,8008.0,1844.0,1922.8,2429,3092.66,-27.322354878550836
Botswana,2010,Maize,17.0,19.98,416.0,8311.68,2429.0,2060.0,1617,2408.96,-48.977118119975266
Botswana,2011,Maize,17.0,19.19,416.0,7983.040000000001,1617.0,1924.0,3473,6857.76,-97.45925712640368
Botswana,2012,Maize,17.0,19.83,416.0,8249.279999999999,3473.0,2116.4,1370,2408.25,-75.78467153284672
Botswana,2013,Maize,17.0,18.69,416.0,7775.040000000001,1370.0,2146.6,849,2795.29,-229.2449941107185
Botswana,2009,Sorghum,17.0,19.25,416.0,8008.0,5507.0,8433.8,5042,9179.57,-82.0620785402618
Botswana,2010,Sorghum,17.0,19.98,416.0,8311.68,5042.0,8773.6,5701,8745.84,-53.408875635853356
Botswana,2011,Sorghum,17.0,19.19,416.0,7983.040000000001,5701.0,6250.6,6690,5197.53,22.308968609865477
Botswana,2012,Sorghum,17.0,19.83,416.0,8249.279999999999,6690.0,6583.8,6779,5287.31,22.004572945862215
Botswana,2013,Sorghum,17.0,18.69,416.0,7775.040000000001,6779.0,5943.8,3168,5489.02,-73.26452020202021
Brazil,2009,Cassava,335742.0,22.86090909090909,1761.0,40258.060909090906,141371.0,138867.0,138613,142420.83,-2.74709442837251
Brazil,2010,Cassava,342580.0,22.88181818181818,1761.0,40294.88181818181,138613.0,139321.0,139499,141143.85,-1.1791123950709366
Brazil,2011,Cassava,345026.0,22.48909090909091,1761.0,39603.28909090909,139499.0,140009.0,146230,143537.31,1.8414073719483022
Brazil,2012,Cassava,346583.0,23.062727272727273,1761.0,40613.46272727273,146230.0,141162.4,136118,149030.48,-9.486239880104035
Brazil,2013,Cassava,367778.0,22.478181818181817,1761.0,39584.07818181818,136118.0,140366.2,140795,138914.67,1.3355090734756114
Brazil,2009,Maize,335742.0,22.86090909090909,1761.0,40258.060909090906,40800.0,35309.8,37145,43494.67,-17.09427917620137
Brazil,2010,Maize,342580.0,22.88181818181818,1761.0,40294.88181818181,37145.0,36004.6,43667,41153.49,5.756085831405872
Brazil,2011,Maize,345026.0,22.48909090909091,1761.0,39603.28909090909,43667.0,38657.4,42107,45020.04,-6.918184624884225
Brazil,2012,Maize,346583.0,23.062727272727273,1761.0,40613.46272727273,42107.0,40314.2,50057,44934.78,10.23277463691392
Brazil,2013,Maize,367778.0,22.478181818181817,1761.0,39584.07818181818,50057.0,42755.2,52536,55585.64,-5.804857621440536
Brazil,2009,Potatoes,335742.0,22.86090909090909,1761.0,40258.060909090906,253729.0,230301.4,248299,247071.36,0.4944200339107342
Brazil,2010,Potatoes,342580.0,22.88181818181818,1761.0,40294.88181818181,248299.0,237256.2,258859,248811.5,3.881456700365836
Brazil,2011,Potatoes,345026.0,22.48909090909091,1761.0,39603.28909090909,258859.0,245009.0,262528,247633.29,5.673570057289124
Brazil,2012,Potatoes,346583.0,23.062727272727273,1761.0,40613.46272727273,262528.0,252754.2,274457,260218.39,5.187920147782708
Brazil,2013,Potatoes,367778.0,22.478181818181817,1761.0,39584.07818181818,274457.0,259574.4,277517,257560.7,7.191018928570138
Brazil,2009,"Rice, paddy",335742.0,22.86090909090909,1761.0,40258.060909090906,42311.0,37725.0,44049,43155.32,2.0288315285250524
Brazil,2010,"Rice, paddy",342580.0,22.88181818181818,1761.0,40294.88181818181,44049.0,39421.8,41271,43568.22,-5.566184487897073
Brazil,2011,"Rice, paddy",345026.0,22.48909090909091,1761.0,39603.28909090909,41271.0,40937.8,48956,44836.4,8.414903178364243
Brazil,2012,"Rice, paddy",346583.0,23.062727272727273,1761.0,40613.46272727273,48956.0,42969.4,47860,52101.59,-8.862494776431252
Brazil,2013,"Rice, paddy",367778.0,22.478181818181817,1761.0,39584.07818181818,47860.0,44889.4,50071,48298.35,3.5402728126061023
Brazil,2009,Sorghum,335742.0,22.86090909090909,1761.0,40258.060909090906,24105.0,22108.4,23378,24569.58,-5.097014286936444
Brazil,2010,Sorghum,342580.0,22.88181818181818,1761.0,40294.88181818181,23378.0,22146.6,23172,23390.93,-0.9448040738822729
Brazil,2011,Sorghum,345026.0,22.48909090909091,1761.0,39603.28909090909,23172.0,22921.8,25497,23435.37,8.085774797034949
Brazil,2012,Sorghum,346583.0,23.062727272727273,1761.0,40613.46272727273,25497.0,23576.6,29317,25797.24,12.005866903161982
Brazil,2013,Sorghum,367778.0,22.478181818181817,1761.0,39584.07818181818,29317.0,25093.8,26817,29006.98,-8.166386993325128
Brazil,2009,Soybeans,335742.0,22.86090909090909,1761.0,40258.060909090906,28162.0,25079.8,26365,28504.77,-8.115949175042672
Brazil,2010,Soybeans,342580.0,22.88181818181818,1761.0,40294.88181818181,26365.0,25751.8,29475,27860.26,5.478337574215442
Brazil,2011,Soybeans,345026.0,22.48909090909091,1761.0,39603.28909090909,29475.0,27186.2,31214,30355.27,2.751105273274811
Brazil,2012,Soybeans,346583.0,23.062727272727273,1761.0,40613.46272727273,31214.0,28669.8,26366,32321.31,-22.587081847834337
Brazil,2013,Soybeans,367778.0,22.478181818181817,1761.0,39584.07818181818,26366.0,28316.4,29285,27909.01,4.698617039439991
Brazil,2009,Sweet potatoes,335742.0,22.86090909090909,1761.0,40258.060909090906,120398.0,117259.4,113035,125527.07,-11.051506170655113
Brazil,2010,Sweet potatoes,342580.0,22.88181818181818,1761.0,40294.88181818181,113035.0,116875.0,118459,112662.82,4.892984070437867
Brazil,2011,Sweet potatoes,345026.0,22.48909090909091,1761.0,39603.28909090909,118459.0,117894.8,124266,121786.75,1.9951153171422593
Brazil,2012,Sweet potatoes,346583.0,23.062727272727273,1761.0,40613.46272727273,124266.0,119367.6,121926,133546.71,-9.530953201121985
Brazil,2013,Sweet potatoes,367778.0,22.478181818181817,1761.0,39584.07818181818,121926.0,119616.8,130913,129146.5,1.3493694285517863
Brazil,2009,Wheat,335742.0,22.86090909090909,1761.0,40258.060909090906,25497.0,20817.2,20802,24356.6,-17.087780021151804
Brazil,2010,Wheat,342580.0,22.88181818181818,1761.0,40294.88181818181,20802.0,20832.0,28288,21338.18,24.568085407239817
Brazil,2011,Wheat,345026.0,22.48909090909091,1761.0,39603.28909090909,28288.0,22542.6,26602,27248.98,-2.4320727764829697
Brazil,2012,Wheat,346583.0,23.062727272727273,1761.0,40613.46272727273,26602.0,24677.6,23100,27261.03,-18.01311688311688
Brazil,2013,Wheat,367778.0,22.478181818181817,1761.0,39584.07818181818,23100.0,24857.8,27491,26609.54,3.2063584445818596
Brazil,2009,Yams,335742.0,22.86090909090909,1761.0,40258.060909090906,93753.0,92692.2,94599,93566.07,1.0919037199124653
Brazil,2010,Yams,342580.0,22.88181818181818,1761.0,40294.88181818181,94599.0,93143.0,95332,93100.49,2.3407774933915104
Brazil,2011,Yams,345026.0,22.48909090909091,1761.0,39603.28909090909,95332.0,93717.0,96414,94202.63,2.293619183935938
Brazil,2012,Yams,346583.0,23.062727272727273,1761.0,40613.46272727273,96414.0,94538.2,97619,98488.92,-0.8911379956770693
Brazil,2013,Yams,367778.0,22.478181818181817,1761.0,39584.07818181818,97619.0,95543.4,96078,101917.97,-6.078363413060224
Bulgaria,2009,Maize,1717.25,9.74,608.0,5921.92,41548.0,51321.0,47071,56411.68,-19.843810414055362
Bulgaria,2010,Maize,1588.5,9.65,608.0,5867.2,47071.0,49655.2,62512,53060.5,15.11949705656514
Bulgaria,2011,Maize,1459.75,9.17,608.0,5575.36,62512.0,51540.6,55310,52819.68,4.502476948110648
Bulgaria,2012,Maize,1331.0,9.99,608.0,6073.92,55310.0,53537.0,36800,55322.74,-50.33353260869564
Bulgaria,2013,Maize,1197.0,11.26,608.0,6846.08,36800.0,48648.2,63943,39977.99,37.478707598955324
Bulgaria,2009,Potatoes,1717.25,9.74,608.0,5921.92,162618.0,159375.2,165508,175842.74,-6.244254054184687
Bulgaria,2010,Potatoes,1588.5,9.65,608.0,5867.2,165508.0,155105.8,181967,177856.26,2.2590579610588684
Bulgaria,2011,Potatoes,1459.75,9.17,608.0,5575.36,181967.0,160209.6,143236,186297.46,-30.063294143930293
Bulgaria,2012,Potatoes,1331.0,9.99,608.0,6073.92,143236.0,157305.2,101515,171415.36,-68.85717381667732
Bulgaria,2013,Potatoes,1197.0,11.26,608.0,6846.08,101515.0,150968.8,146125,121278.37,17.00368177929855
Bulgaria,2009,"Rice, paddy",1717.25,9.74,608.0,5921.92,49621.0,46909.0,52263,46718.28,10.60926468055795
Bulgaria,2010,"Rice, paddy",1588.5,9.65,608.0,5867.2,52263.0,47442.4,47952,48753.29,-1.6710251918585268
Bulgaria,2011,"Rice, paddy",1459.75,9.17,608.0,5575.36,47952.0,48072.6,50563,47761.2,5.541206020212415
Bulgaria,2012,"Rice, paddy",1331.0,9.99,608.0,6073.92,50563.0,49369.2,55605,50183.47,9.75007643197554
Bulgaria,2013,"Rice, paddy",1197.0,11.26,608.0,6846.08,55605.0,51200.8,54945,54325.62,1.1272727272727223
Bulgaria,2009,Sorghum,1717.25,9.74,608.0,5921.92,19316.0,18914.6,24836,19841.19,20.11116927041392
Bulgaria,2010,Sorghum,1588.5,9.65,608.0,5867.2,24836.0,19682.4,24314,24058.97,1.048901867236978
Bulgaria,2011,Sorghum,1459.75,9.17,608.0,5575.36,24314.0,20465.2,19536,22876.34,-17.098382473382472
Bulgaria,2012,Sorghum,1331.0,9.99,608.0,6073.92,19536.0,19822.0,20205,21146.23,-4.658401385795593
Bulgaria,2013,Sorghum,1197.0,11.26,608.0,6846.08,20205.0,21641.4,26792,22911.06,14.485443415945054
Bulgaria,2009,Soybeans,1717.25,9.74,608.0,5921.92,13358.0,15190.2,9662,18018.38,-86.48706271993377
Bulgaria,2010,Soybeans,1588.5,9.65,608.0,5867.2,9662.0,13369.0,22717,13752.11,39.46335343575296
Bulgaria,2011,Soybeans,1459.75,9.17,608.0,5575.36,22717.0,13464.6,11565,16053.9,-38.81452658884565
Bulgaria,2012,Soybeans,1331.0,9.99,608.0,6073.92,11565.0,12664.0,7903,16206.03,-105.06174870302418
Bulgaria,2013,Soybeans,1197.0,11.26,608.0,6846.08,7903.0,13041.0,17976,11850.32,34.07699154428126
Bulgaria,2009,Wheat,1717.25,9.74,608.0,5921.92,41674.0,33468.0,31873,44593.57,-39.91017475606313
Bulgaria,2010,Wheat,1588.5,9.65,608.0,5867.2,31873.0,32222.6,36185,38878.97,-7.444991018377784
Bulgaria,2011,Wheat,1459.75,9.17,608.0,5575.36,36185.0,33146.2,39197,32892.48,16.08419011659055
Bulgaria,2012,Wheat,1331.0,9.99,608.0,6073.92,39197.0,34180.4,37596,32484.62,13.595542078944572
Bulgaria,2013,Wheat,1197.0,11.26,608.0,6846.08,37596.0,37305.0,41885,32247.93,23.00840396323266
Burkina Faso,2009,Cassava,132.3,29.05,748.0,21729.4,19060.0,21553.8,17452,19354.28,-10.900068760027496
Burkina Faso,2010,Cassava,442.89,29.17,748.0,21819.16,17452.0,20562.0,15659,21607.79,-37.989590650743985
Burkina Faso,2011,Cassava,843.0,29.03,748.0,21714.440000000002,15659.0,19303.4,13548,19366.54,-42.947593740773556
Burkina Faso,2012,Cassava,843.0,28.67,748.0,21445.16,13548.0,17749.8,13636,14695.98,-7.773393957172188
Burkina Faso,2013,Cassava,843.0,29.41,748.0,21998.68,13636.0,15871.0,13594,14955.81,-10.017728409592463
Burkina Faso,2009,Maize,132.3,29.05,748.0,21729.4,16662.0,15713.2,15286,18113.39,-18.49659819442627
Burkina Faso,2010,Maize,442.89,29.17,748.0,21819.16,15286.0,16237.2,14342,16118.86,-12.389206526286435
Burkina Faso,2011,Maize,843.0,29.03,748.0,21714.440000000002,14342.0,15494.0,15356,16262.78,-5.905053399322744
Burkina Faso,2012,Maize,843.0,28.67,748.0,21445.16,15356.0,14676.4,18386,15663.86,14.805504187969104
Burkina Faso,2013,Maize,843.0,29.41,748.0,21998.68,18386.0,16006.4,17353,18158.53,-4.6420215524693065
Burkina Faso,2009,Potatoes,132.3,29.05,748.0,21729.4,17954.0,19360.6,18111,21707.76,-19.859532880569812
Burkina Faso,2010,Potatoes,442.89,29.17,748.0,21819.16,18111.0,19213.0,18998,21340.03,-12.327771344352032
Burkina Faso,2011,Potatoes,843.0,29.03,748.0,21714.440000000002,18998.0,19012.6,19159,19375.22,-1.1285557701341467
Burkina Faso,2012,Potatoes,843.0,28.67,748.0,21445.16,19159.0,18844.4,19320,20987.53,-8.63110766045548
Burkina Faso,2013,Potatoes,843.0,29.41,748.0,21998.68,19320.0,18708.4,19481,20064.31,-2.9942508084800643
Burkina Faso,2009,"Rice, paddy",132.3,29.05,748.0,21729.4,24355.0,19983.8,23154,22188.22,4.171115142092074
Burkina Faso,2010,"Rice, paddy",442.89,29.17,748.0,21819.16,23154.0,21605.2,20238,21663.93,-7.045804921434925
Burkina Faso,2011,"Rice, paddy",843.0,29.03,748.0,21714.440000000002,20238.0,22094.6,17676,20545.2,-16.232179226069253
Burkina Faso,2012,"Rice, paddy",843.0,28.67,748.0,21445.16,17676.0,20485.0,23336,21738.13,6.84723174494343
Burkina Faso,2013,"Rice, paddy",843.0,29.41,748.0,21998.68,23336.0,21751.8,21993,21722.54,1.229754922020639
Burkina Faso,2009,Sorghum,132.3,29.05,748.0,21729.4,9859.0,10255.2,9204,10946.39,-18.930790960451972
